Filename		neg		pos		Class
6965.txt		-1528.24484504		-1530.40677264		neg
3541.txt		-5553.86227446		-5532.23116475		pos
24218.txt		-5414.20814214		-5385.82931229		pos
17822.txt		-5588.19939456		-5547.95224734		pos
13478.txt		-9980.53439587		-10049.2769071		neg
3193.txt		-4922.2036101		-4934.85590955		neg
12160.txt		-7200.64652903		-7164.02454807		pos
20084.txt		-5137.69244386		-5199.34071388		neg
11951.txt		-5845.25461207		-5935.54392283		neg
22209.txt		-3194.56494956		-3242.66183924		neg
7078.txt		-3900.71525476		-3945.19239559		neg
10171.txt		-8917.34797226		-9022.28264783		neg
9813.txt		-4377.41636565		-4424.83859098		neg
5788.txt		-9128.29677453		-9074.29850842		pos
29423.txt		-2626.14013419		-2658.94532047		neg
23776.txt		-6522.47868198		-6422.73722895		pos
13250.txt		-4473.16536581		-4458.05268192		pos
6895.txt		-5793.62117719		-5790.72062881		pos
11591.txt		-7889.09711283		-7836.58390933		pos
29540.txt		-4452.51804802		-4428.8155726		pos
25001.txt		-7304.49111794		-7290.41841371		pos
10681.txt		-6253.48168968		-6199.05924664		pos
5682.txt		-4145.96615181		-4118.24267075		pos
14611.txt		-2968.39587974		-2963.36471684		pos
11051.txt		-3473.92780737		-3406.04668488		pos
18783.txt		-3056.01657193		-3045.3160134		pos
15824.txt		-6138.06892693		-6146.12187829		neg
17473.txt		-3902.95327116		-3967.15230256		neg
11851.txt		-4968.59939403		-5059.4814094		neg
5152.txt		-3045.02612149		-3059.33180609		neg
14111.txt		-4459.81548493		-4401.86641794		pos
18471.txt		-11278.3250917		-11208.3070776		pos
17563.txt		-2521.15833633		-2490.60225701		pos
20260.txt		-4666.21465965		-4688.16118078		neg
13401.txt		-4431.68526902		-4497.02444615		neg
17034.txt		-3471.95366988		-3538.18616349		neg
14854.txt		-3344.22507136		-3383.81414178		neg
11017.txt		-1943.01783083		-1949.76744486		neg
10724.txt		-3789.95721964		-3792.64671607		neg
11247.txt		-3516.93004574		-3523.55406966		neg
20112.txt		-6791.76661311		-6779.40317414		pos
18628.txt		-3485.15813259		-3477.97380642		pos
28742.txt		-2653.4969989		-2660.34329615		neg
5794.txt		-4540.15257846		-4561.23189317		neg
11592.txt		-2498.877238		-2477.26359465		pos
19973.txt		-5527.67654002		-5518.39364244		pos
12270.txt		-4109.64230521		-4128.29168227		neg
25240.txt		-4766.99439805		-4825.01578208		neg
16218.txt		-4123.51064845		-4189.43327117		neg
14989.txt		-6037.67664714		-6003.33490223		pos
5626.txt		-4754.57737159		-4765.03640828		neg
6359.txt		-5159.33867848		-5129.32539634		pos
13475.txt		-7813.64692309		-7748.40916567		pos
26688.txt		-5070.10929417		-5098.2214157		neg
19532.txt		-6343.81836645		-6416.23439988		neg
4938.txt		-3319.2639825		-3300.96723679		pos
15092.txt		-4570.51499723		-4592.44014361		neg
15467.txt		-4771.21021443		-4675.16403587		pos
26837.txt		-5508.34590837		-5484.20044475		pos
10073.txt		-11828.4633056		-11866.4957255		neg
13229.txt		-6047.48669312		-6124.5958208		neg
11934.txt		-2552.67087958		-2560.30483828		neg
29007.txt		-7121.66797034		-7118.46480439		pos
9459.txt		-3612.48810042		-3656.98804336		neg
24953.txt		-10786.8738939		-10844.7373713		neg
4776.txt		-3667.07227423		-3714.17931963		neg
11471.txt		-6099.01388022		-6117.58865481		neg
10267.txt		-1829.89639681		-1812.3304257		pos
9168.txt		-8558.82846243		-8549.8423942		pos
11790.txt		-6098.93671344		-6140.90576335		neg
12747.txt		-3939.92641815		-3909.29480257		pos
8737.txt		-3732.57521796		-3721.37647745		pos
10220.txt		-2250.5940388		-2248.42312521		pos
18935.txt		-1258.38303465		-1275.98314238		neg
20168.txt		-5880.87109481		-5943.49284362		neg
19027.txt		-3818.03728717		-3793.02914842		pos
7394.txt		-5587.25880772		-5683.08948984		neg
10981.txt		-7505.63267311		-7441.57801821		pos
13217.txt		-5182.92365657		-5236.2261266		neg
9973.txt		-2934.99263732		-2931.39362197		pos
18740.txt		-6724.72382885		-6641.5738905		pos
22192.txt		-5157.47741319		-5116.16426188		pos
20488.txt		-8088.70157862		-8043.008236		pos
14760.txt		-1937.83968311		-1940.93261321		neg
25413.txt		-6667.97601726		-6723.98451382		neg
2693.txt		-4127.63747504		-4145.47312164		neg
28671.txt		-5558.12405981		-5567.80200194		neg
17779.txt		-6960.56145431		-6974.00567721		neg
13020.txt		-4056.88333221		-4070.23785509		neg
11609.txt		-6400.9844965		-6355.36104902		pos
16380.txt		-4485.71705269		-4442.7180205		pos
11816.txt		-6383.69660009		-6432.02172052		neg
5674.txt		-3811.77603589		-3795.6014466		pos
9816.txt		-3767.4089094		-3786.05938255		neg
16908.txt		-7107.6351951		-7073.56823258		pos
29715.txt		-4941.05048354		-4965.67176609		neg
26154.txt		-3007.60792423		-3033.35837058		neg
13988.txt		-7404.67127292		-7464.73759497		neg
26375.txt		-5513.44692552		-5521.36360839		neg
14949.txt		-3478.3428435		-3523.2077838		neg
23547.txt		-3720.45142647		-3773.35698527		neg
9960.txt		-4358.55599179		-4372.42836232		neg
7208.txt		-5739.91757127		-5724.35408516		pos
28832.txt		-5269.59456525		-5251.05991726		pos
10331.txt		-6415.00833985		-6366.83022841		pos
21930.txt		-4538.96095823		-4615.42119841		neg
29397.txt		-4334.43508443		-4369.32396701		neg
10066.txt		-8903.5331474		-8876.7763876		pos
11491.txt		-2761.24738591		-2752.50833992		pos
12350.txt		-4144.9239967		-4148.72130787		neg
29565.txt		-2191.33108963		-2203.02458836		neg
16679.txt		-6386.60523517		-6414.53632462		neg
28965.txt		-5104.52078776		-5122.53929141		neg
11316.txt		-2250.42504989		-2260.53486938		neg
17082.txt		-4414.39120145		-4412.25111006		pos
10718.txt		-5542.84001147		-5534.10537007		pos
2029.txt		-4542.48932833		-4569.81701094		neg
26417.txt		-4302.38152243		-4304.05007361		neg
11920.txt		-10730.6825529		-10750.0627744		neg
16009.txt		-12230.0480711		-12236.1784076		neg
6021.txt		-6961.17694282		-7011.48750444		neg
18509.txt		-5330.59916267		-5339.07962777		neg
13106.txt		-7585.4087282		-7485.06849484		pos
29114.txt		-6577.63946254		-6518.35458183		pos
15042.txt		-5240.5259523		-5258.84387944		neg
22488.txt		-2924.53381889		-2906.66827906		pos
12806.txt		-7089.06407788		-7139.06083116		neg
20929.txt		-6110.8928336		-6133.80872929		neg
17297.txt		-3280.21921777		-3307.43864719		neg
5562.txt		-8363.34465077		-8409.56828454		neg
17705.txt		-4946.44248997		-4939.48362379		pos
21565.txt		-6309.78576069		-6397.34880959		neg
29484.txt		-4988.93832469		-5030.41936085		neg
10706.txt		-4155.83535802		-4198.38779372		neg
9342.txt		-4066.39919414		-4091.2727458		neg
24977.txt		-6627.32565712		-6671.51681189		neg
10800.txt		-4039.04656067		-4081.54376871		neg
21821.txt		-5593.00937279		-5561.74828267		pos
27080.txt		-4745.11389412		-4770.12670068		neg
18921.txt		-6590.31468013		-6589.00899984		pos
9059.txt		-3065.90485141		-3084.80840076		neg
2856.txt		-3563.74530853		-3605.41677417		neg
18658.txt		-14053.0637853		-13759.3274422		pos
5578.txt		-2577.20071704		-2601.88341787		neg
24219.txt		-3935.55931164		-3973.61861321		neg
9803.txt		-4019.6546301		-3990.62627469		pos
15954.txt		-11993.7482883		-11904.1737723		pos
12332.txt		-5915.47700375		-5977.01884105		neg
12162.txt		-5581.58455489		-5529.4626389		pos
12547.txt		-8848.52126558		-8981.63884201		neg
19932.txt		-5482.83720143		-5482.19361096		pos
21695.txt		-6185.93233816		-6294.11983927		neg
10953.txt		-3589.36165412		-3568.467404		pos
